Pos,No,First,Last,Class,Transponder
1,32,Mia,Suzuki,Pro Stock,30001
2,83,Ethan,Pratt,Pro Stock,30002
3,130,Olivia,Behr,Pro Stock,30003
4,133,Mason,Kerr,Pro Stock,30004
5,167,Ava,Roth,Pro Stock,30005
6,28,Lucas,Dunn,Pro Stock,30006
7,59,Isabella,Cano,Pro Stock,30007
8,155,Logan,Hunt,Pro Stock,30008
9,161,Zoe,Mott,Pro Stock,30009
10,144,Caleb,Miller,Pro Stock,30010
11,109,Lily,Khan,Pro Stock,30011
12,148,Owen,Boone,Pro Stock,30012
13,142,Nora,Diaz,Pro Stock,30013
14,127,Wyatt,Cobb,Pro Stock,30014
15,152,Hazel,Lowe,Pro Stock,30015
16,114,Levi,Shaw,Pro Stock,30016
17,63,Ruby,Webb,Pro Stock,30017
18,2,Gavin,Pope,Pro Stock,30018
DQ,159,Stella,Iyer,Pro Stock,30019
DNF,22,Cole,Lund,Pro Stock,30020
1,68,Logan,Sax,Junior Sportsman,30033
2,179,Zoe,Voss,Junior Sportsman,30034
3,121,Lily,Rios,Junior Sportsman,30036
4,132,Owen,Beck,Junior Sportsman,30037
5,126,Caleb,Bird,Junior Sportsman,30035
6,198,Nora,Chen,Junior Sportsman,30038
7,113,Hazel,Park,Junior Sportsman,30040
8,129,Wyatt,Reed,Junior Sportsman,30039
9,144,Levi,Frost,Junior Sportsman,30041
10,171,Ruby,Suzuki,Junior Sportsman,30042
11,76,Stella,Behr,Junior Sportsman,30044
12,10,Gavin,Pratt,Junior Sportsman,30043
13,119,Piper,Roth,Junior Sportsman,30046
14,27,Brody,Dunn,Junior Sportsman,30047
15,83,Cole,Kerr,Junior Sportsman,30045
16,114,Quinn,Cano,Junior Sportsman,30048
1,127,Hazel,Ash,Open Outlaw,30049
2,186,Ruby,Novak,Open Outlaw,30051
3,178,Levi,Garcia,Open Outlaw,30050
4,36,Gavin,Watts,Open Outlaw,30052
5,141,Stella,Hale,Open Outlaw,30053
6,59,Cole,Vance,Open Outlaw,30054
7,123,Piper,Ode,Open Outlaw,30055
8,152,Brody,Tran,Open Outlaw,30056
9,35,Quinn,Maes,Open Outlaw,30057
10,179,Sadie,Voss,Open Outlaw,30059
11,155,Tate,Sax,Open Outlaw,30058
12,131,Jax,Bird,Open Outlaw,30060
13,108,Wren,Chen,Open Outlaw,30063
14,76,Reese,Rios,Open Outlaw,30061
15,23,Knox,Beck,Open Outlaw,30062
16,42,June,Park,Open Outlaw,30065
17,173,Dean,Reed,Open Outlaw,30064
18,80,Cruz,Frost,Open Outlaw,30066
19,107,Faye,Suzuki,Open Outlaw,30067
20,101,Jake,Pratt,Open Outlaw,30068
1,134,Brody,Cobb,Vintage,30069
2,37,Quinn,Lowe,Vintage,30070
3,43,Tate,Shaw,Vintage,30071
4,171,Sadie,Webb,Vintage,30072
5,101,Reese,Iyer,Vintage,30074
6,49,Jax,Pope,Vintage,30073
7,71,Knox,Lund,Vintage,30075
8,110,Wren,Fox,Vintage,30076
9,108,June,Ash,Vintage,30078
10,138,Dean,Gold,Vintage,30077
11,22,Cruz,Garcia,Vintage,30079
12,100,Faye,Novak,Vintage,30080
