Pos,No,First,Last,Class,Transponder,Laps,Best Tm,Total Tm
,32,Mia,Suzuki,Pro Stock,30001,10,00:00:22.031,00:03:40.534
,83,Ethan,Pratt,Pro Stock,30002,10,00:00:22.230,00:03:42.922
,130,Olivia,Behr,Pro Stock,30003,10,00:00:22.361,00:03:44.346
,133,Mason,Kerr,Pro Stock,30004,10,00:00:22.498,00:03:45.238
,167,Ava,Roth,Pro Stock,30005,10,00:00:22.704,00:03:47.614
,28,Lucas,Dunn,Pro Stock,30006,10,00:00:22.906,00:03:49.539
,59,Isabella,Cano,Pro Stock,30007,10,00:00:23.059,00:03:51.081
,155,Logan,Hunt,Pro Stock,30008,10,00:00:23.256,00:03:52.895
,161,Zoe,Mott,Pro Stock,30009,10,00:00:23.478,00:03:55.508
,144,Caleb,Miller,Pro Stock,30010,10,00:00:23.640,00:03:56.980
,109,Lily,Khan,Pro Stock,30011,10,00:00:23.808,00:03:58.552
,148,Owen,Boone,Pro Stock,30012,10,00:00:23.932,00:03:59.806
,142,Nora,Diaz,Pro Stock,30013,10,00:00:24.181,00:04:02.569
,127,Wyatt,Cobb,Pro Stock,30014,10,00:00:24.326,00:04:04.056
,152,Hazel,Lowe,Pro Stock,30015,10,00:00:24.512,00:04:05.650
,114,Levi,Shaw,Pro Stock,30016,10,00:00:24.690,00:04:07.435
,63,Ruby,Webb,Pro Stock,30017,10,00:00:24.889,00:04:09.488
,2,Gavin,Pope,Pro Stock,30018,10,00:00:25.060,00:04:10.983
,159,Stella,Iyer,Pro Stock,30019,10,00:00:25.202,00:04:12.696
,22,Cole,Lund,Pro Stock,30020,10,00:00:25.421,00:04:14.707
,30,Piper,Fox,Pro Stock,30021,10,00:00:25.625,00:04:16.737
,75,Brody,Gold,Pro Stock,30022,10,00:00:25.790,00:04:18.631
,27,Quinn,Ash,Pro Stock,30023,10,00:00:25.959,00:04:20.051
,117,Tate,Garcia,Pro Stock,30024,10,00:00:26.182,00:04:22.193
,4,Sadie,Novak,Pro Stock,30025,10,00:00:26.296,00:04:23.320
,186,Jax,Watts,Pro Stock,30026,10,00:00:26.492,00:04:25.140
,82,Reese,Hale,Pro Stock,30027,10,00:00:26.723,00:04:27.820
,55,Knox,Vance,Pro Stock,30028,10,00:00:26.858,00:04:29.138
,103,Wren,Ode,Pro Stock,30029,10,00:00:27.042,00:04:30.893
,66,Dean,Tran,Pro Stock,30030,10,00:00:27.173,00:04:32.239
,91,June,Maes,Pro Stock,30031,10,00:00:27.372,00:04:34.218
,93,Cruz,Sax,Pro Stock,30032,10,00:00:27.543,00:04:36.182
